id	text
es_774	Había una vez una piña colada, y la sacaron de la fila.
es_775	¡Mamá! ¡Deja de echarme guacamole por encima! ¡Cállate Nacho!
es_776	Había una vez un gato que tenía 16 vidas, pero vino un 4x4 y lo mató de golpe.
es_777	¿Cuál es la ciudad más satánica? Satander.
es_778	¿Como cierran dos programadores con un trato? Con un commit.
es_779	¿Sabes la carga de electrón? - Negativo - ¿Y del protón? - Tampoco.
es_780	Martínez, pídame un taxi. - jefe - ¿Me da un taxi?
es_781	¿Qué hace una rata con una metralleta? - RATATA.
es_782	Había una vez una Luna llena. Y se vómito.
es_783	¿Sabes cuál es el colmo de un piloto? - Que el tiempo se le vaya volando.
es_784	¿Cuál es el colmo de Aladino? - Tener un mal genio.
es_785	¿Por qué las ambulancias llevan una bañera encima? - Para llevar la sirena.
es_786	¿Sabéis cuál es el arma favorita del Ark? El ark-o.
es_787	Me gustaría tener un amigo que se llame Tento y estar siempre con tento.
es_788	Dos chicas van a un hotel y piden un cuarto ¿Qué hora es? Un cuarto para las dos.
es_789	¿Cuál es la montaña más higiénica? El volcán porque echa la ceniza y después la lava.
es_790	¿Cuál es el Sistema Operativo (SO) Favorito de los Japoneses? - El Uwuntu.
es_791	¿Por qué la naranja se fue a la cárcel? - Por su pulpa.
es_792	¿Has escuchado el chiste del tren? - No. - Suele pasar.
es_793	¿Como camina Superman entre la gente? - Con supermiso.
es_794	¿Cuál es el colmo de un anarquista? - Darle me gusta a un estado.
es_795	¿Si un hombre de signo Piscis tiene una novia de signo acuario, se siente como pez en el agua?
es_796	¿Has intentado alguna vez comerte un reloj? - Cuesta mucho tiempo.
es_797	Estoy pensando en comprarme un coche americano - ¿Dodge? - ¡No, unodge!
es_798	¿Quién gana una carrera entre el Pato Lucas y el Pato Donald? - Nadie porque quedan em-patados.
es_799	Vayamos sin prisa y prisa se quedó en casa.
es_800	¿Sí se hereda la habilidad para montar a caballo, es por la jinética?
es_801	¿Cuánta hierba puede comerse una vaca que se muere de hambre? - Pues muuchas.
es_802	Me hubiese gustado que hoy hubiese jugado Iniesta para que coincidiese con Vida. Iniesta de mi Vida.
es_803	¿Qué le dijo un salero a otros saleros que le hacían bullying? - Lo-sodio!
es_804	¿Qué le dijo un salero a otro? - Na.
es_805	¿Por qué los zombis pelean? - Porque zonbiolentos.
es_806	¿Cuál es el único animal que puede entrar al cine? - Pues las Palomitas.
es_807	¡Me encantan las aves! - Y qué te parece el cisne? - Pues depende de la película.
es_808	Uno de mis doce discípulos me traicionara. - ¿Me lo Judas?
es_809	El dentista me dijo que ya no necesitaba frenos y ahora me debe un auto nuevo.
es_810	¿Sabéis lo que tiene que hacer Seedot? See a Doctor.
es_811	¿Cómo hace un pez cuando cae del 5to piso? - ¡A.... Tun!
es_812	Qué raro que los Senadores almuercen porque son sena-dores.
es_813	Soy tan adicto al Yakult que cuando estoy en el acto bacilo.
es_814	Papa, estás obsesionado con ese móvil - ¿Qué voy a estar obsesionado, Alfonsiete?
es_815	¿Cuál es el súper héroe que mejor publicidad se hace? - Es Logan.
es_816	Me siento triste. - Pues siéntate bien.
es_817	¿Qué hace un huérfano en una pizzería? - Pide dos familiares.
es_818	¿Qué dice un indio cuando no quiere más infusión? - Namasté.
es_819	¿Cuál es el colmo de un músico? - Perder el conocimiento y en lugar de volver en sí volver en do.
es_820	¿Qué le dijo un gis a otro gis? - He is.
es_821	¿Qué hace Enrique Iglesias en un campo de trigo? - Bailar con trigo, Vivir con trigo.
es_822	¿Cómo se llama el pato que no se lleva bien con los otros patos? - antipático.
es_823	¿De qué se murió la liga? - ¡Pues de una jalada!
es_824	¿Te vienes a ver un concierto de música? - Jazz? - ¡No, luegozz!
es_825	¿Qué hace Batman en Internet? - ¡BATwitear!
es_826	¿Y qué tienen de malo los nodos? - ¡Son necesarios para mantener Internet!
es_827	Señor, usted tiene miles de espermatozoides muertos -Entonces soy un semen-terio.
es_828	¿Te gusta el olor a mantequilla? - ¡Depende del amante, quillo!
es_829	¿Te sabes el chiste del zoo? -no -lógico.
es_830	¿Qué le dijo un tomate a otro tomate? - Somos tocuates.
es_831	¿Por qué un tomate no toma café? - Pues porque toma-té.
es_832	Era una vez un pollito, tan pero tan inteligente que, en vez de decir pio, decía 3,1416.
es_833	¿Qué es un pollito con pistola? -  pollicia.
es_834	Sal de mi vida Pimienta de mi memoria.
es_835	¿Cuál es el colmo de un oso panda? Que, sin importar la tecnología, sus fotos siempre saldrán en blanco y negro.
es_836	¿Cómo se le llama a un oso chueco? – Oso pando.
es_837	¿Qué le dice un semáforo a otro? - no me mires que me estoy cambiando.
es_838	¿Qué le dice una pared a otra? - Nos vemos en la esquina.
es_839	¡Mi Amor, en ese espejo me veo mucho más joven! - ¡Claro mi vida, es un espejo retrovisor!
es_840	¿Por qué el numero entero se hundió? - Porque no era flotante.
es_841	¿Por qué ha ganado Croacia? Porque Dinanomarca.
es_842	Mi psiquiatra me dijo que estaba loca y pedí una segunda opinión, me dijo que también era fea.
es_843	¿Cuál es el deporte que practica Batman en su tiempo libre? - ¡El BATminton!
es_844	Buenos días, ¿a qué piso va? -Al Ochoa, señor portero.
es_845	Que le dice un globo a otro globo -Cuidado con el cactusss.
es_846	Mi madre me dijo que no jugara con fuego y fuego se quedó sin amigos.
es_847	¿Qué le dijo una alberca a otra alberca? - ¡Qué Onda!
es_848	¿Pertenece usted a la Real Academia de la Lengua Española? - No, pero como si lo seriese.
es_849	¿Cuál es la legumbre que camina más despacio? - La lenteja.
es_850	¿Como se dice lluvia en alemán? - GotasKaen.
es_851	¿Qué diferencia hay entre Lástima y Lastima? - El tamaño.
es_852	Te vendo una moto - ¿Y para qué quiero yo una moto vendada?
es_853	¿Por qué los carros tienen una motosierra en la parte de abajo? - ¡Para cortar camino!
es_854	Yo, de un golpe rompo una tabla. - ¿Karateca? - No, carpintero.
es_855	Ya hicieron el chiste de que Salah es muy salahdo.
es_856	Mi voto es tan secreto, que ni yo misma sé por quién iré a votar.
es_857	¿Cómo se llama la mujer de Montoro? - Monvaca.
es_858	¿Cuál es el equipo más inglés de España? - El Huescam.
es_859	¿Cómo se declara el acusado? - Con flores y arrodillado, la verdad juez, soy un hombre bastante tradicional.
es_860	Señora, disculpe, pero su vuelo viene demorado. - ¡Ay, que emoción, es mi color favorito!
es_861	He escrito una redacción que ha conmovido al profesor. - Y ¿cómo lo sabes? - Porque me ha dicho que daba pena.
es_862	¿Qué le dijo un pato cojo a un pato viudo? - Los dos perdimos la pata.
es_863	¿Qué metal más raro no? - Si, Es-taño.
es_864	Lo que va del mes debería llamarme Pierre. ¡Porque Nodoyuna!
es_865	¿Te gustan mis nuevas gafas? -No mucho -Son progresivas -Ah, entonces ya me irán gustando.
es_866	¿Cuál es el tipo de música preferida de un velociraptor? - El rap - Porque es veloci-rap-tor.
es_867	Ayer asaltaron a un compañero a la Star Wars. A la fuerza y por el lado oscuro.
es_868	Si golpeo a alguien con un saco de naranjas, ¿es un golpe cítrico?
es_869	¿Has oído el chiste de estadísticos? - Probablemente.
es_870	¿Cuántas personas caben en una ballena? - Ninguna porque va llena.
es_871	¿Cuál es el perro más filosófico? - ¡El caniche!
es_872	¿Qué le dice Tutancamon a Cleopatra? -Vamos a follar sin Cesar.
es_873	¿Como se pone Maluma enfadado? - Malumorado.
es_874	Hey Jesús. - ¿Salió cara la cena? No, salió cruz.
es_875	¿Qué hace un piojo en la cabeza de un pelado? - Patina sobre hielo.
es_876	Doctor, ¿Cómo está mi padre? -Bien, ha pasado a planta - ¿Y cada cuánto hay que regarlo?
es_877	¿Qué dice un cuchillo cuando se mira al espejo? - !Cuchi! ¡Yo!
es_878	¿Sales minerales? - No, estoy castigado
es_879	¿Cuál es el arroz más soso? - El Caparroz.
es_880	¿Quieres unas galletas Príncipe? - ¡Claro que sí, reina!
es_881	¿Qué le dijo una app a otra app? - Ya hay que vernos para actualizarnos.
es_882	¿En qué idioma hablan los zombis? - ¡En una lengua muerta!
es_883	¡La Asociación de Pintoras denuncia la brocha salarial!
es_884	¿De qué murió Hitler? - Murió de un infarto cuando le llego el recibo del gas.
es_885	¿Sí Will Smith viaja al pasado entonces se convierte en Was Smith?
es_886	¿Está Beto? - Ño, Ya cherré.
es_887	¿Cuál es el colmo de los planetas? - El pla-netario.
es_888	¿Cómo se dice puerta en inglés? - Door - Y el que las vende? - Vende Door.
es_889	¿Cómo desea pagar? ¿Con tarjeta? - ¡Efectivamente!
es_890	¿Cuál es el número que nunca se vende? - ¡El no-venta!
es_891	¿Cómo separaba las oraciones? - Con los pies se paraba.
es_892	¿Cómo se aman los chinches? - Chincheramente.
es_893	¿Sabes que hace Stan en la biblioteca? - Stan, lee.
es_894	¿Qué es una patata con poderes mentales? Una psicopata-ta.
es_895	¿Porque los diabéticos no pueden vengarse? - Porque la venganza es dulce.
es_896	Si los hombres se deprimen, las mujeres ¿Se depriwomen?
es_897	¿Los puercos que tienen cáncer, van al OINKólogo?
es_898	¿Por qué tan nervioso, Iron Man? - Es que ese hombre me atrae. - Pues claro pendejo, es Magneto.
es_899	¿Qué es un cisne? - Un lugar para ver pelisculas.
es_900	¿Porque te bañas con pintura azul? - Mi novia vive lejos y quiero estar azulado.
es_901	¿Dónde se da más el café? - ¡En los velorios!
es_902	¿Cuál es el país que primero se ríe y después explota? - Japón.
es_903	Yo creo que mi vecina es gótica porque no se sienta, se tumba.
es_904	¿Qué le pedirías al fin de semana? - ¿Por qué no viernes antes?
es_905	¿Qué hace un boli Bic en el aire? - AeroBic.
es_906	¿Qué hace un boli Bic en el gimnasio? - AeroBics.
es_907	¿Qué pasa si a Thor le da gripa?? - EsTHORnuda.
es_908	María, tú me estás engañando con el filósofo del pueblo. - Eso no son más que falacias.
es_909	¿Qué le dice un calvo a otro? - ¡Agáchate para verme!
es_910	¿Por qué Windows tiene gripe? - Por tener tantas ventanas abiertas.
es_911	¿Cómo se dice desaparecido en chino? - NOTOY.
es_912	¿Cómo se llama el hermano mayor de Pinocho? - Pinueve.
es_913	¿Cómo se llama tu Suegra? - Lucía Fernández, pero le decimos LuciFer.
es_914	¿Cómo llama un vaquero a su hija? - ¡HIIIJAAA!
es_915	¿Sabes Música? - SI MI SOL.
es_916	Si pido la hamburguesa sin pepinillos, y aun así me los ponen, ¿Es impepinable?
es_917	Caminando por la calle vi un anuncio que decía: “se venden cuates”. Y pensé, seguramente Chabelo ya no los necesita.
es_918	¿Por qué metieron a los lamassus al manicomio? - Porque eran unos cincopatas.
es_919	¿Cómo parar a un catalán? -Con un peaje.
es_920	¿Cuál tribu que tiene solo menores? - La tribu-nal de menores.
es_921	¿Pero qué haces tirando esos portátiles al río? - ¡Pero mira como beben los PC’s en el rio!
es_922	¿Saben por qué se llama pantalón? - Porque va de la panza al talón.
es_923	¿Quién es el padre de ET? - Don ET.
es_924	¿Cuál es el río más inútil del mundo? - El Paraná.
es_925	La policía debería usar papel para enfrentar a los violentos, porque el papel gana a la piedra.
es_926	¡Alerta amarilla! - ¡Ten mucho cuidado, Marilla!
es_927	¿Cómo suena el teléfono del carpintero? - Hace rin.
es_928	Sí donde venden carne es una carnicería, donde venden queso. ¿qué sería?
es_929	¿Puedo hablarle de usted? - ¡Pues la verdad dudo que sepas mucho de mí, pero adelante!
es_930	¿Qué le dice un molusco a otro molusco? - Mira comolusco.
es_931	¿Qué famoso guerrero estaba obsesionado con la luna? - Atila el luno.
es_932	¿Si me encuentro un demonio vestido con pantalones de campana y hombreras, va de retro?
es_933	Se que no se nada-r, dijo el filósofo y se ahogó.
es_934	¿Sabéis porque juega en el Madrid? - Porque Alá Madrid.
es_935	¿Si un ruso hace mucho ejercicio es porque quiere ser? - Moscu-loso
es_936	¿Cuál es el monstruo más fitness? - El abdominales Hombre de las Nieves
es_937	Estudios científicos demuestran que los trenes chocan porque son guiados por locomotoras.
es_938	¿Cuál fue la primera palabra que dijo Hitler cuando vino al mundo? -¡Nazi!
es_939	Jaimito dime dos pronombres. - ¿Quién?, ¿yo?
es_940	¿Qué hacen dos perros en una discoteca? - Están perreando.
es_941	¿Cuál es el colmo de un enano? - Que la policía le diga ¡Alto!
es_942	¿Cuál es la canción favorita de los leñadores? - Tree Falling.
es_943	¿Que sale del cruce de un oso panda y un canguro? - Un pan-duro.
es_944	¿Cuál es el perro que más salta? - El can-guro.
es_945	¿Qué hace un chino con una capucha? - Capuchino.
es_946	¿Cuál es el colmo de un inmortal? - Ser condenado a cadena perpetua.
es_947	Si llevo una báscula al tanatorio. ¿Estoy dando el pésame?
es_948	"¿Cómo sacas a Superman del agua? Pues oxidado ya que es ""El Hombre de Acero""."
es_949	¿Qué hace una persona con un sobre de kétchup en la oreja? - Escuchando salsa.
es_950	¿Cuál es el país que no saben dónde van? - Iran
es_951	¿Si mides menos de 1.50 y tienes tu propia empresa qué eres? - Un autógnomo.
es_952	¿Por qué le dio un paro a la impresora? - ¡Porque tuvo una impresión muy fuerte!
es_953	¿Ustedes saben porque la gente no compra tres bolsas de leche? - Porque la tercera es la vencida.
es_954	¿Si los de Merida son Meridianos, los de Cancún somos paralelos?
es_955	¿Pero dónde vas con tantos ajos? - Es que tengo cita con el más ajista!
es_956	¿En una tintorería se vende vino tinto?
es_957	¿Cuál es el municipio más silencioso de España? - Ni idea - El que calla Astorga.
es_958	¿Sabes que es un fantasma con chándal? - Un espíritu deportivo.
es_959	Si se le dice a un político que vive muy bien. ¿Contestará por su impuesto que sí?
es_960	¿Qué es una gamba que tira piedras a la gente? - Una gamberra.
es_961	¿Cómo se expresa en Química el no querer hacer las tareas? - Nitrato de hacerlo.
es_962	Ave César. Necesitamos Centuriones. - ¿A qué se debe, General? -A que se nos caen los pantaliones.
es_963	¿Con que objeto te identificas más? - Con el Óxido de Hierro.
es_964	¿Sabes la carga del electrón? - Negativo.
es_965	Se puede decir que la leche es emo. Porque se corta.
es_966	¿Dónde van los Aliens malos? Alien fienno.
es_967	¿Dónde toman los catalanes el sol? - En Terrasa.
es_968	Me he comprado un reloj nuevo - ¿Qué marca? - La hora.
es_969	¿De dónde vienen los mayas? De mayami.
es_970	En un matrimonio entre dos volcanes. ¿Quién lava?
es_971	¿Qué hace Superman después de terminar una relación? ¡Pues Super-arlo!
es_972	¿Qué hace una vaca en el baño? - va-cagar.
es_973	Pez que lucha contra la corriente, muere electrocutado.
es_974	¿Cuál es el colmo de un desempleado? - Llamarse Jonathan.
es_975	¿Cuánto te ha costado la terapia para dejar de pensar en comida a todas horas? - Pimientos euros.
es_976	¿Con qué juega un bebé vampiro? ¡Con glóbulos rojos!
es_977	Donald usa teclado y Mickey mouse.
es_978	¿Por qué echas tierra al capitán en los ojos? Porque ha gritado tierra a la vista
es_979	Iban dos soldados en una moto y ninguno se cayó. Porque iban soldados.
es_980	¿Qué es una Glorieta? - Una Gloria pequeñita.
es_981	Rayar un cristal con una espada, ¿es-grima?
es_982	¿Con qué se emborrachan los pingüinos? - Con licor de polo.
es_983	¿Es usted tan humilde como dicen? - Más.
es_984	Si consigo llegar a un sitio a lomos de un equino hembra ¿Puedo decir que he yegüado?
es_985	¿Qué recibirá King Kong en su graduación? - ¡KONGratulaciones!
es_986	¿Qué le dice un hielo resignado a otro? - Hieloquehay.
es_987	Tengo un problema, estoy obsesionado con las multiplicaciones. - ¿Te preocupa mucho? - ¿Por?
es_988	¿Cómo está mi cielo? - Parcialmente nublado.
es_989	¿Cómo se llaman los que corren para aliviarse? - Almo-runners.
es_990	¡Encontré un tipo formidable: tiene el encanto de Sinatra y el genio de Einstein! - ¿Y cómo se llama? - Frankenstein.
es_991	¿Cómo estornuda un leñador? - ¡Hacha!
es_992	¿Qué diferencia hay entre un zapato y un sauce? - Que un sauce llora, y el zapato lo consuela.
es_993	¿Sabes a mí que deporte me da miedo? Ese en el que están con espadas - ¿Esgrima? -Más que grima, es miedo.
es_994	Nos piden tierra y conectamos el cable a la maceta.
es_995	¿Qué hacen los magos cuando se equivocan al escribir? - ¡Tachan!
es_996	¿Si pido disculpas por hacerme un selfie, me autorretracto?
es_997	¿Cómo se llama el chino más alto del mundo? - Chin fin.
es_998	¿Cómo se llama el pez que lleva corbata? - ¡El pez-cuezo!
es_999	Oye, ¿Es verdad que eres sordo? - Un poquito, pero ya me estoy poniendo a dieta.
es_1000	Buenas tardes, una mesa por favor ¿Para dos? - No, parados no, ¡también con sillas!
es_1001	¿Porqué el pañuelo es un instrumento? Porque siempre está sonando.
es_1002	Que bonita ballena. No, antes era un delfín.
es_1003	Los diabéticos no deberían tener sueños dulces.
es_3413a	Los diabéticos no deberían tener dulces sueños.
es_3413b	A los diabéticos se les prohíben los dulces sueños
es_1004	"Los diabéticos deberían controlar no tener demasiados ""dulces sueños""."
es_1005	A las personas diabéticas se les deberían proscribir los dulces sueños.
es_3413c	Los diabéticos no deberían tener permitido tener dulces sueños.
es_3413d	A los diabéticos no se les debe permitir tener dulces sueños.
es_1006	Mi novia me dejó por ser muy dulce. Era diabética.
es_7865a	Al amanecer me van a pasar por la guillotina y mi mujer ya ha firmado la separación.
es_1007	Me llevan a la guillotina al amanecer pero mi mujer me ha dicho que no hace falta que pierda la cabeza por el finiquito.
es_1008	Me quieren guillotinar mañana. Lo que no saben es que yo ya perdí la cabeza hace tiempo.
es_1009	Ahora que me he mudado, he tenido que cambiar de quiropráctico después de estar 5 años con el mismo. Ahora sí que me he recolocado.
es_6911a	Me mudé y tuve que buscar otros médicos después de estar cinco años con el mismo quiropráctico. Fue un mero ajuste.
es_6911b	Tras 5 años con el mismo quiropráctico, me mude y tuve que cambiar de médico. Fue un gran ajuste.
es_1010	Después de cinco años con el mismo oculista, cambié de médico y me hizo abrir los ojos.
es_1011	Después de 5 años con el mismo quiropráctico, me mudé y tuve que cambiar de médico. Fue un ajuste difícil.
es_6911c	Tras 5 años de ir al mismo quiropráctico, me mudé y tuve que cambiar de doctor. Vaya reajuste.
es_1012	Después de 5 años con mi quiropráctico, me mude y cambie de doctores. Fue todo un ajuste.
es_1013	Dejé a mi quiropráctico de 5 años. Acabé destrozado hasta los huesos.
es_6911d	Después de 5 años con el mismo quiropráctico, me mudé y tuve que cambiar de médico. Fue un ajuste.
es_6911e	Después de 5 años con el mismo quiropráctico, me mudé y tuve que cambiar de médico. Fue todo un ajuste.
es_1014	Últimamente ha habido bastantes fisiones en la plantilla de trabajadores de la central nuclear.
es_1015	Se espera una actitud tóxica por los recientes despidos en la planta nuclear.
es_1016	Se espera que las reacciones en cadena por lo despidos en la central nuclear sean la bomba.
es_1017	Se espera que estalle la planta nuclear por tanta fuga de personal.
es_6569a	Un científico estaba haciendo un gran experimento con químicos en estado líquido cuando se cayó y pasó a ser parte de la solución.
es_6569b	Un científico que hacía un gran experimento con productos químicos líquidos estaba intentando solucionar un problema cuando cayó en que él se convertiría en parte de la solución.
es_1018	Un químico que trataba de resolver un problema mediante un experimento con líquidos cayó dentro del enorme matraz y encontró la solución.
es_1019	Un cientifico estaba haciendo un gran experimento con químicos intentando dilucidar el problema cuando se cayó dentro y acabó siendo él la di-solución
es_6569e	Estaba un científico intentando re-solver un problema a través de un gran experimento con químicos líquidos, cuando cayó dentro y se volvió parte de la solución.
es_1020	Un científico que realizaba un importante experimento con sustancias químicas estaba intentando resolver un problema cuando cayó y se convirtió en parte de la di-solución.
es_1021	Un científico que estaba realizado experimentos con químicos líquidos intentaba resolver un problema cuando se cayó y convierto en parte de la solución.
es_1022	Un científico quería solucionar un problema, por lo que elaboró un gran experimento con sustancias líquidas, donde terminó cayendo. Sin duda, formó parte de la solución.
es_6569f	Un científico que hacía un gran experimento con productos químicos líquidos estaba tratando de resolver un problema cuando se cayó y se convirtió en parte de la solución.
es_6569g	Un científico que realizaba un gran experimento con productos químicos líquidos intentaba resolver un problema cuando se cayó y se convirtió en parte de la solución.
es_1023	El otro día me compré un montacargas a mitad de precio. ¡Menuda ganga, con lo elevados que están normalmente!
es_1024	El otro día prácticamente robé montacargas comprándolo por la mitad del precio. Es increíble lo que se puede levantar hoy en día.
es_1025	Pillé una gran oferta con el toro que compré el otro día a mitad de precio. Y eso que la cosa me olía a cuerno quemado.
es_1026	Me pillé una oferta el otro día una carretilla elevadora por la mitad de precio. Es sorprendente lo elevado que estaba el precio antes.
es_7406a	El otro día aproveché una ganga y compré a mitad de precio un montacargas. Es increíble la cantidad de ofertas que uno se puede cargar estos días.
es_7406b	El otro día conseguí una gran ganga al comprar una montacargas a mitad de precio. Es increíble lo que se puede levantar hoy en día.
es_1027	-Acabo de pasar por el soportal dijo Tom, al que no soporto.
es_2314a	"""Acabo de pasar por la entrada"" dijo Tom, en trance."
es_1028	"""Tronco, acabo de pasar por la puerta"", dijo la jamba."
es_1438a	En Holanda antes hacían zapatos, pero ahora los trabajadores se hacen los zuecos.
es_1438b	Se solían hacer zuecos en la fábrica, hasta que los trabajadores se hicieron los suecos.
es_1029	Paradójicamente, el calzado tradicional holandés lo fabrican los zuecos.
es_1030	Los zuecos solían hacerse solo en talleres holandeses, hasta que los suecos empezaron a fabricarlos.
es_1031	El inventor de la empacadora de heno se empaquetó un buen dinero.
es_1032	El inventor de la trituradora de tomate se lleva una buena pasta
es_2874a	Cuando el inversor llegó a casa del trabajo estaba gastado.
es_1033	Cuando el de la siderúrgica llegó a casa del trabajo, estaba fundido.
es_1034	Cuando el inversor llegó a casa estaba desgastado.
es_2874d	Cuando el inversor volvió a casa del trabajo, se sentía des-gastado.
es_2874e	Cuando el inversor llegó a casa del trabajo que se gastó.
es_1035	Los electricistas viejos no mueren, siempre tienen energía.
es_1036	Los electricistas viejos no mueren, solo siguen la corriente.
es_1037	Los viejos electricistas nunca mueren. Siempre mantienen la chispa de la vida.
es_3327a	Los viejos electricistas nunca mueren, simplemente se desconectan.
es_1038	Los electricistas siempre encuentran trabajo. Si es que hay mucho enchufe.
es_3327b	Los electricistas viejos nunca mueren, simplemente guardan el enchufe lejos.
es_1039	Los jardineros viejos no mueren, solo se les obliga a trasplantarse.
es_1040	Los jardineros viejos no mueren, solo se trasplantan.
es_1041	Los viejos jardineros nunca mueren, pero son terreno abonado para que los dejen plantados.
es_1042	Los jardineros no hacen mudanzas, simplemente dejan de echar raíces.
es_225a	Los viejos jardineros nunca mueren, solo se les arranca de raíz.
es_225b	Los viejos jardineros nunca mueren, sólo se desarraigan.
es_2596a	Los profesores de ciencia rompieron porque no tenían química.
es_2596b	Los profesores de ciencias rompieron porque no había química entre ellos.
es_1043	Los profesores de ciencias rompieron porque no había buena química entre ellos.
es_1044	Los profesores de ciencias se divorciaron porque no había química entre ellos
es_1045	Los profesores de química rompieron su enlace.
es_1046	Los profesores de química terminaron su relación por falta de química.
es_1047	Los profesores de ciencias rompieron porque ya no había química entre ellos.
es_2596c	Los profesores de ciencias se separaron porque no había química entre ellos.
es_1048	Los profesores de ciencias rompieron por falta de química entre ellos.
es_1049	¿Qué pasa si pierdes un tren? Pues te buscas otra vía para llegar a tu destino.
es_1050	Para no perder el tren hay que ser traviesa.
es_1051	¿Cómo encuentras a un auto de carreras perdido? Sigue las pistas.
es_1052	¿Cómo puedes encontrar un tren desaparecido? En-tren-ando tu instinto detectivesco.
es_2392a	¿Cómo encuentras un tren perdido? sigue las vías.
es_6916a	Mi nombre es Brandy. El barman.
es_1053	Me llamo Ron. El camarero.
es_1054	Brandy, nuestro bartender, vino de Ginebra.
es_1055	Soy la barman. Soy de Ginebra.
es_6916b	Me llamo Brandy. El cantinero.
es_1056	Soy Ibarra, del bar.
es_1057	Me llamo Brandy. El camarero.
es_2408a	Mi nombre es Ham. Crío cerdos.
es_1058	Me llamo Roja Mont. Y crío cerdos.
es_1059	Me llamo María Bala Merina y soy pastora de ovejas.
es_1060	Soy Juan Serrano. Crío cerdos.
es_2408b	Mi nombre es jamón. Yo crío cerdos.
es_1061	Vivo en una granja con mi amada Victoria. Junto a ella, lo tengo todo ganado.
es_1062	Mi nombre es Ham. Crio cerdos.
es_1063	Al principio, Ohm se resistió a la idea.
es_8214a	Ohmio opuso resistencia a la idea al principio.
es_1064	Al principio, Ohm opuso resistencia al proyecto.
es_1065	Ohm resistió la idea al inicio.
es_8214c	Ohm se resistió a la idea al principio.
es_1066	El entrenador personal dejó el trabajo porque estaba desentrenado.
es_1067	El agricultor dejó el oficio porque no le daba frutos.
es_1068	El profesor de matemáticas se volvió loco con la pizarra. Menudo numerito.
es_1069	El profesor de mates se volvió loco en la pizarra. Menudo numerito montó.
es_1070	El profesor de matemáticas tropezó con la fregona y le montó un número al cubo
es_1071	El profesor de matemáticas se volvió loco con el pizarrón. Armó todo un número.
es_1072	El profesor de matemáticas montó un auténtico numerito en clase.
es_7435a	El profesor de matemáticas se volvió loco con él pintaron. Hizo un número en él.
es_7435b	El profesor de matemáticas se volvió loco con la pizarra. Él hizo un número en él.
es_7435c	El profesor de matemáticas se volvió loco con la pizarra. Hizo un número en él.
es_1073	"Señora: ""Recordad, chicas, para saber actuar como la realeza tenéis que seguir el paso de los duques!"""
es_1074	"Institutriz: ""Recordad, chicas, que aun en presencia de la nobleza hay que saber quién esconde"""
es_5065a	Madame ''Ahora recuerden, chicas, al manejar la realeza lo importante es mantener sus duques!'
es_5065b	Madame ''Ahora recuerden, chicas, ¡cuando se trata de la realeza lo importante es mantener sus duques!''
es_1075	Nunca te cansas de dormir?
es_3603b	¿Alguna vez te cansas de dormir?
es_1076	¿No te cansas de dormir?
es_1077	¿Y no te cansa dormir?
es_1078	¿No te cansas de dormir?
es_1079	Esta mañana estaba muy frito mientras hacía los huevos del desayuno.
es_2964a	Tenía tanta prisa que revolví todo, hasta los huevos para el desayuno
es_1080	Salí a desayunar cuando estaba diluviando y me tomé los huevos pasados por  
es_2964b	Estaba muy apurada, así que me batí para hacer huevos de desayunar.
es_2964c	Tenía mucha prisa, así que me revolví e hice huevos de desayuno.
es_2964d	Tenía mucha prisa, así que me revolví para hacer huevos para el desayuno.
es_1081	Antes tenía problemas de columna, pero les di la espalda.
es_2695a	He tenido problemas de espalda, pero eso ya ha quedado atrás.
es_1082	"Temí por mi trabajo cuando se hundió el cargamento de pelucas. Pero mi jefe me dijo que ""pelillos a la mar"""
es_2695b	Tenía un problema en la espalda, pero ya lo dejé atrás.
es_2695c	Tenía algunos problemas en la espalda, pero ya todo eso quedó atrás.
es_2695d	Tuve problemas de espalda, pero ya los dejé atrás.
es_2695e	Tuve algunos problemas de espalda, pero ahora todo está detrás de mí.
es_1083	Cuando se inventaron los dedales. hubo escasez, así que muchas personas se quedaron de dedos cruzados.
es_1084	Justo después de la invención de los dedales hubo escasez y muchos se pillaron los dedos para conseguir uno.
es_1085	¡No me digas que no sabes quién inventó el dedal! Me pinchan, y no sangro.
es_8090a	Después de la invención de los dedales hubo una escasez, mucha gente se quedó atascada sin uno.
es_8090b	Justo después de que se inventaron los dedales había una escasez, así que muchas personas se quedaron atascadas sin uno.
es_4098a	Los jugadores de bádminton son para los pájaros.
es_1086	Los jugadores de bádminton son muy buenos escritores. Siempre llevan una pluma encima.
es_4098b	Los jugadores de bádminton son para los gallitos.
es_1087	Los jugadores de bádminton son buenos conductores. No pierden el control del volante.
es_1088	El hijo del carnicero hizo chuletas en el examen.
es_1089	Los tíos de la charcutería eran unos cerdos.
es_1090	El cajero de la charcutería resultó ser un chorizo
es_1091	El que inventó las luces de neón tuvo una idea brillante.
es_1092	El inventor de las luces de neón era brillante.
es_1093	Los Curie, tras recibir el Nobel por descubrir la radioactividad, estaban radiantes.
es_1094	Cuando se perfeccionaron las luces de neon, su inventor se sintió brillante.
es_1095	Cuando se perfeccionaron las luces de neón su inventor estaba radiante de alegría.
es_1096	Cuando se perfeccionaron las luces de neón, el inventor se puso resplandeciente.
es_1379a	Cuando las luces de neón fueron perfeccionadas el inventor estaba positivamente brillando.
