id	text
fr_7311	Le mortician tardait à dîner parce qu'il était enterré dans son travail.
fr_7314	On vous prépare des graphismes au petit fourneau
fr_7316	Le proctologue essayait de rassurer son patient, mais son problème n'était pas bANAL.
fr_7317	Hier une vache m'a sauvé la vie : intervention bovine.
fr_7324	Un directeur de banque pratiquait également le saut en hauteur. Il passait presque tout son temps à faire sauter le coffre fort.
fr_7327	Si vous vous sentez raide comme un morceau de bois, vous avez peut-être un problème au tronc.
fr_7328	Il n'élèvera jamais de volaille, c'est une poule mouillée.
fr_7332	Les vieux professeurs ne meurent jamais, ils perdent juste leur classe.
fr_7335	Sa carrière a décollé quand il est devenu aviateur.
fr_7343	Les gardiens de cimetière creusent pour trouver le moindre indice.
fr_7344	"""Dis donc, ce serait bien si l'ascenseur fonctionnait"", dit Tom en contemplant les sommets de la réussite sociale."
fr_7348	Carbure à l'eau.
fr_7350	Ça m’a énervé lorsque la batterie de mon téléphone portable s’est déchargée. Mon coach m’a suggéré de chercher une prise à laquelle me raccrocher.
fr_7354	"“Cette armure, je la fabrique avec des maillons"", répondit Tom, “il n’y a que ça qui m’aille""."
fr_7358	Un pronom fréquentait un verbe mais ils se sont séparés parce que le pronom était trop possessif
fr_7361	"""Je suis le présentateur de Touche pas à mon poste,"" Cyril anônna-t-il."
fr_7364	Un serrurier doit avoir une bonne combinaison de talents
fr_7366	Un astronaute qui échoue à l’expérience de l’apesanteur se doit de prendre conscience de la gravité de la situation.
fr_7372	The Spectator. L'art de donner du caviar au cortex.
fr_7375	Personne ne viendra vous brimer, si vous optez pour brim.
fr_7377	Si vous tombez malade à l'aéroport, cela pourrait être une maladie terminale.
fr_7378	Elles s'étaient associées toutes les deux pour cette vente de couteaux, alors elles ont coupé la poire en deux.
fr_7381	Les vieux chimistes ne meurent jamais, ils s’y refluxent.
fr_7383	3. 142 Tom énuméré pieux.
fr_7385	Quelle est la boisson énergisante préférée des extraterrestres ? Alpha Centaurine
fr_7391	Venez butiner des infos sur les abeilles à l'origine de vos glaces au miel préférées en visitant la page Save the Honey Bees.
fr_7394	Les vieux profs de maths ne meurent jamais, c'est juste qu'ils ne savent plus faire la différence.
fr_7395	Un match de football à haut score peut être très offensant.
fr_7401	Le bonnet ne se met pas sous tifs mais plutôt dessus.
fr_7402	Vous êtes bienvenu ici, on ne vous jettera pas aux hosties.
fr_7406	Le chirurgien s'avait que s'il ratait son coup, il allait être de cornée.
fr_7408	Certains caissiers en font des caisses.
fr_7409	J’aimerais être un ouvrier chinois, dit Tom en chinoisant.
fr_7415	Travailler dans une boulangerie ne l'intéressait pas mais elle était dans le pétrin.
fr_7416	Le Traité qui va nous maltraiter
fr_7417	Ils ont remplacé la balle de baseball par une orange pour un jeu plus vitaminé.
fr_7418	Lors d'un voyage au Qatar, Emmanuel Macron est rentré dans un McDonald's et a commandé des frites et un milksheik.
fr_7422	Où devons-nous nous réfugier pendant un tremblement de terre ? Dans un magasin de papier à l'aide.
fr_7425	Quand vous voulez terriblement trouvé le bon nom
fr_7427	Les ventes de bicyclettes se font en cycles.
fr_7429	Venez vous parfum-pliquer
fr_7434	C'est vrai, j'ai un poil dans la main. Je ne suis pas un mordu de travail.
fr_7435	L'inventeur du chewing-gum a créé une bulle spéculative.
fr_7436	Docteur, docteur, je n'arrête pas de penser que je suis une cuillère. - Asseyez-vous là et ne remuer pas. Suivant.
fr_7437	Pour les entreprises de cartes de vœux, leur destin est dans les cartes.
fr_7438	"""Maintenant je peux faire de la peinture"" badingeona Tom"
fr_7439	Je m'appelle Babe. J'élève des cochons
fr_7441	La glace à la patinoire est pleine de creux. Je pense qu'il y a une faille dans la sécurité.
fr_7442	"""Je ne vous dirai pas quoi que ce soit sur mes glandes salivaires"", dit Tom de manière secrète."
fr_7443	Pour l'ivrogne de bureau : Il le trouve généralement chargé de travail.
fr_7445	La grossesse est si longue, ça peut paraître une maternité.
fr_7447	Un chef de gare qui ne pouvait échapper à son petit train-train.
fr_7449	Q : La rivière Ravi coule dans quel état? A : Liquide.
fr_7451	Les consommateurs de thé ne fréquentent pas les mauvais employés, ce n'est pas leur tasse de thé.
fr_7452	"“Félicitations, vous êtes désormais diplômé"", dit Tom de façon diplomatique."
fr_7453	Depuis que Tom a avalé accidentellement un peu de céramique, il se tient à carreau.
fr_7454	Bien que le puits était empli de mystère, elle n'avait pas envie de toucher le fond.
fr_7455	Faites bonne impression
fr_7458	Quand le souffleur de verre a inspiré, ça lui a coupé le souffle.
fr_7462	Je viens de boire le meilleur café de ma vie, je l’aurai troquet pour rien au monde.
fr_7464	Certaines grossesses sont si longues qu'elles donnent l'impression d'être une maternité.
fr_7468	Elle s'est fait épingler pour une histoire de broche volée.
fr_7470	Les vieux bouchers ne meurt jamais, ils deviennent juste des vieilles carnes.
fr_7472	Quand on a dit au père qu’il allait avoir des jumelles, on a dû s’y reprendre à deux fois pour qu’il comprenne.
fr_7473	Un pyromane repenti était en confession. Il a commencé, ''Bénissez-moi mon Père car j'ai brûlé''.
fr_7477	Pendant son temps libre, mon fils, qui est à l’université, chasse le cerf et vend sa viande. Et venaison au fait, dit-il, que ça lui permet d’acheter ses cibiches.
fr_7480	Un livre médical inhabituel est un livre qui n'a pas d'appendice.
fr_7481	Socrate s'habillait mal, il manquait de péristyle.
fr_7482	Les vieux professeurs de maths ne meurent jamais, ils finissent par dériver.
fr_7493	Quand vous comptez vendre, comptez sur Ken.
fr_7495	Quand on fait du beurre, on n'a qu'une petite margarine d'erreur
fr_7496	On tue les animaux pour leur viande dès leur plus tendre enfance.
fr_7498	Ne mens jamais à un radiologue. Il verra toujours clair en toi.
fr_7500	Les réalisateurs de film ont tendance à projeter leurs émotions sur les autres.
fr_7501	"""On dit souvent que tendre l'oreille aux coquillages, mais cela marche aussi pour les rochers"", annonca le plongeur, ""venez écouter ce récif"""
fr_7508	Deux astronautes qui sortaient ensemble se sont séparés car ils manquaient d'espace.
fr_7510	Dans une récession, on aura forcément besoin de tueurs à gage, car il y a toujours du travail à abattre et du temps à tuer.
fr_7511	Le professeur de calcul a essayé de garder ses élèves à l'ouvrage, mais la discussion en classe ne cessait de prendre des tangentes.
fr_7512	Une fois de plus, ma sieste a été interrompue par un coup de fil ! C'était téléphoné !
fr_7513	Quel est le comble pour un joueur de poker ? D'être plein aux as.
fr_7514	La pratique des saignées par les vieux médecins était tout à fait veine.
fr_7516	Les vieux couturiers ne meurent jamais, ils finissent juste sous couverture.
fr_7518	"""Maintenant je vais faire un peu de peinture"", dit Tom d'un air pincé."
fr_7520	L'officier Jones prend son bain annuel tous les mois de juin. C'est un exemple caractéristique d'un flic sale.
fr_7521	Tu as entendu parlé du crime qui a eu lieu sur le parking ? Un scandale à tous les niveaux.
fr_7527	Le magasin de bateaux n'avait jamais fait une aussi belle venteux.
fr_7529	Je suis ici - avec un cadeau ! dit Tom à présent.
fr_7532	Un homme a volé une caisse de savon au magasin du coin. La police a dit qu'il s'était enfui proprement.
fr_7533	L'activité des moniteurs d'ordinateur triangulaire n'était qu'un grand écran pyramidal.
fr_7534	Pourquoi y-a t'il des codes-barres sur les pistes d'aéroport en Norvège? Parce qu'il y a des scandinavions.
fr_7535	Mon ami chroniquement rugueux, qui s'oppose fermement à tous les émirats indépendants, a été dérangé par la catarrhe lors de son voyage dans le monde entier.
fr_7543	LADY BRACKNELL : Je dois dire , Algernon, qu'il est grand temps que Monsieur Bunbury se décide à vivre ou mourir.
fr_7544	Ce politicien avait été astronome. Il ne cessait de se comète avec des gens peu fréquentables.
fr_7545	Est-ce que l'Australie exportent des boomerangs pour s'assurer des revenus?
fr_7546	Un géologue consulta car il avait une hématite.
fr_7548	Elle était soupçonnée de vol de broche, mais ils n'ont pas pu l'épingler.
fr_7551	"Au restaurant chinois : ""Vous préférez manger avec des braguettes ? Oh pardon, déformation professionnelle, j'étais tailleur""."
fr_7556	On m'a demandé de l'aide pour finir les spaghetti, alors je mets la main à la pâte.
fr_7561	Les deux astronautes ont rompus car ils avaient besoin de respirer.
fr_7562	Un astronaute qui rate une expérience sur l'apesanteur doit comprendre la gravité de la situation
fr_7566	Je dois vérifier à nouveau les résultats de cet examen, nota Tom.
fr_7567	Y'en a marre des blagues sur les paraplégiques. Elles ne tiennent pas debout.
fr_7568	""" Quel beau miroir "", réfléchit Tom à voix haute."
fr_7570	C'est un paramètre réel, pas un paramètre formel,'' était l'argument de Tom.
fr_7571	Un train de peinture a déraillé. Des entreprises voisines ont été mises dans le rouge.
fr_7575	La clé pour être un ténor dans son domaine est de mettre les bémols en sourdine et de conserver plusieurs cordes à sa harpe.
fr_7577	"""Il va falloir attendre longtemps pour que vous me trouviez une table ?"" Demanda Tom sans réserve"
fr_7579	Ce nouveau roman policier a un début qui tue.
fr_7581	Quand on entre dans un funérarium, mieux vaut rester et veiller, et surtout avoir l’air bien vivant !
fr_7583	J'ai essayé de faire un album dans un magasin de reptuiles, mais il y avait un terrible gecko.
fr_7584	Tu connais la fille du laitier ? Une vraie crème !
fr_7588	J'ai besoin d'une couverture ! Il fait plutôt froid ici !
fr_7589	Les vieux randonneurs ne meurent jamais, ils ont les pieds sur terre.
fr_7590	L'invention de la glace a mis faim au problème.
fr_7592	Ici les vendeurs de glace ne sont pas sympas, l'ambiance est glaciale.
fr_7594	Les régimes, c'est pour les gens qui en ont gros.
fr_7595	Tu as entendu parler du meurtre qui a eu lieu dans le parking souterrain ? C'est injuste à bien des niveaux.
fr_7596	C'est votre moment de décrocher un Oscar
fr_7598	Ma nouvelle théorie sur l'inertie ne semble pas prendre de l'élan.
fr_7599	Les Grecs y perdent-ils leur latin ?
fr_7603	"""Si je lâche le plafond, il s'effondrera"" maintint Tom"
fr_7605	Il a lancé le plat de gelée sur sa femme. Elle l’a fait arrêter pour porc d’arme illicite.
fr_7606	Elle était fille de jardinier, mais elle s'est pris plein de râteaux.
fr_7607	Louer quelqu’un c’est aussi savoir se l’approprier.
fr_7611	Typhoo a amené le T en Angleterre
fr_7613	pourquoi les moines zen prennent l'escalator? pour élever leur conscience.
fr_7619	Son examen portait sur le squelette humain, alors elle a décidé de bosser à mort.
fr_7621	Magmumisez votre vie.
fr_7623	Il a décidé d’ouvrir un magasin de bateau, car il aime surfer sur les tendances.
fr_7629	On vous garde en mouvement.
fr_7631	Pour rattraper son retard dans la livraison de roses, le fleuriste a du rouler pétale au plancher
fr_7636	Je m'appelle Germain Douce, je suis manucure.
fr_7639	Si tu danses une marche dans l'escalier, mieux vaut ne pas la rater !
fr_7640	- Comment avez-vous trouvé votre steak, monsieur? - J'ai juste déplacé la pomme de terre et là était le steak.
fr_7644	Les vieux banquiers ne meurent jamais, ils perdent juste leur intérêt.
fr_7648	Je me suis opposé la construction d'un terrain de tennis car je ne voulais pas me faire raquetter.
fr_7651	Un arboriculteur ne meurt pas, il est déraciné.
fr_7653	"""J'ai gagné 30 kilos"", dit Tom lourdement."
fr_7654	En investissant dans la recherche d'alphabets anciens vous allez vers la rune.
fr_7657	Après avoir bu le rhum de ses babas, le pâtissier se sentira mi-saoul.
fr_7659	Les vieux cordonniers ne meurent pas, ils perdent les piedales.
fr_7661	"Lorsqu'il a été proposé de faire résider le gouverneur de l'état à Albany, les New-yorkais ont dit: ""C'est une décision capitole""."
fr_7668	Chopin ferait un bon boulanger, il mène l'orchestre à la baguette
fr_7673	Certains mathématiciens se font traiter de sinus habens.
fr_7675	Je m'appelle Lionel. Je suis dresseur de lions.
fr_7677	Certaines personnes ne mangent pas beaucoup de viande. Juste un bœuf tous les jours.
fr_7681	Vous savez ce qu'a fait le premier homme à escalader l'Everest quand il est arrivé au sommet ? Il a ri !
fr_7683	Je n'ai pas encore fait développer mes photos, dit Tom d'un ton négatif.
fr_7686	Les choristes sont tombés d'accord pour chanter La, Do, Mi
fr_7687	Un doyen d'université ne meurt pas, il perd ses facultés.
fr_7693	Ce fabriquant de balais a sorti un nouveau modèle dans l'espoir de dépoussiérer son image.
fr_7696	J’ai un élevage d’oiseaux. C’est super chouette.
fr_7697	Cousteau était plongé dans son travail.
fr_7703	Appelle-moi le chauffeur ! - Ok le chauffeur !
fr_7706	Le jeune cactus fut privé de désert par son père. Apparemment il piquait trop de crises.
fr_7711	Steven Pilleberg ?
fr_7715	C'était la plus honnête boulangère mais ils la laissèrent partir avec une franche de pain
fr_7717	Les capitaines de bateaux ont beaucoup de latitude.
fr_7718	Ils firent sa fête à l'inventeur du grille-pain. Et il fut définitivement grillé.
fr_7719	Pour apprendre à faire des tours de corde, il faut avant tout être détendu.
fr_7722	Les médecins ont dû m'enlever un os du bras, dit Tom, d'humeur peu radiuse.
fr_7723	Le cours d’apprentissage des nœuds de notre groupe de scouts se passa sans accroche.
fr_7724	Les vieilles écuries meurent, mais elles peuvent toujours être remises en selle.
fr_7725	Les vieux ingénieurs de locomotive ne meurent jamais, ils déraillent.
fr_7727	Si une abeille se fait maltraiter, est-ce que la police va intervenir dare-dare ?
fr_7734	Je sors d'une conférence sur la probabilité statistique. C'était moyen.
fr_7735	Les anciens professeurs de math ne meurent pas, ils utilisent des expressions étranges.
fr_7739	Je peux voir par la fenêtre, dit Tom avec un regard vitreux.
fr_7741	Je me souviendrai toujours de notre séjour en Californie, il pleuvait à Torrance !
fr_7744	"Le triglyphe commente : ""Il fait frisquet ici...""."
fr_7746	Ils l'appelaient le roi des dentistes parce qu'il se spécialisait dans les couronnes.
fr_7751	L'homme apporta son parapluie à la brûlerie de café parce qu'il avait entendu dire qu'il y avait un risque de grain.
fr_7753	Ce joueur de tennis est très prévenant. Il est toujours prêt quand on lui demande un service.
fr_7754	""" Je n'ai pas encore fait développer mes photographies "", répondit Tom, négatif."
fr_7760	Ce cowboy, artiste également, tirait fresque aussi vite que son ombre
fr_7761	Ils organisèrent une cérémonie pour l'inventeur de la guirlande. Et il fut décoré.
fr_7763	"Ce panneau à la sortie d'un camp naturiste annonçait ""On va vous rhabiller pour l'hiver""."
fr_7764	J'ai regardé un film qui parlait de chaton, c'était vraiment un film pour minettes.
fr_7765	Pour tuer un cirque entier d'un seul coup, il faut jongler avec des scies circulaires.
fr_7766	Un pratiquant de baseball a demandé s'il avait une bonne courbe, mais il voulait une réponse directe.
fr_7768	Les serveurs sont bons à la multiplication parce qu'ils connaissent bien leurs tables.
fr_7769	Avec tout le noir que vous broyez, vous feriez mieux de vous moudre du café.
fr_7771	Tu peux l'emmener chez le psy autant que tu veux, tu sais que cette enveloppe sera toujours aussi timbrée
fr_7776	Les pharmaciens trouvent que leur travail est une délivrance.
fr_7777	Les musiciens qui méritent de l'attention sont très composées.
fr_7779	Fille d'un simple fermier, elle avait la plus jolie binette du comté.
fr_7780	Les guêpes peuvent-elles aiguiller une opération d'infiltration ?
fr_7781	Un spationaute échouant au test d'apesanteur doit avoir conscience de la gravité de la situation.
fr_7783	Ils ont déménagé en appartement pour ne plus avoir à tondre le gazon. Maintenant, ça gaze pour eux !
fr_7792	« J'aime les marges gribouillées, » a dit Tom sans justification.
fr_7800	Un cowboy qui avait un bon coup de crayon le dégainait à tout propos.
fr_7801	T'as entendu parler du bivavle qu'ils sont en train d'interroger ? Ils pensent qu'il a commis le meurtre, mais il est fermé comme une huître.
fr_7802	ALLEZ, ON SE SERRE LA CARPE !
fr_7804	Une chronique d'astronomie dans le journal y consacrerait beaucoup d'espace.
fr_7808	Le voleur de lingerie s'est échappé en sautant depuis le balconnet.
fr_7812	Deux frères ont collaboré pour publier ce recueil d’histoires de fantômes, mais pour la séance de dédicaces, seul l’un d’entre eux a fait une apparition.
fr_7814	"""Je me suis fait faire un piercing au nez"", expliqua Tim d'une voix perçante."
fr_7815	Si tu es jardinier, tu peux te présenter en tant que manager en herbe.
fr_7816	Une eau pure pour un monde impure.
fr_7820	Beaucoup de gens donnent du crédit au seigneur, peu de gens lui donnent de l'argent.
fr_7823	Cet inventeur de génie n'avait même pas le brevet des collèges.
fr_7824	"Adam a toujours voulu croquer la pomme, mais Dieu le nargua par un ""dans tes Eve !"""
fr_7825	Mes compétences en ski vont vraiment en descente.
fr_7827	Mon casque stéréo ne marche qu'à moitié se plaint Toto d'un air monotone
fr_7828	Ce n’est pas parce qu’il est professeur de mathématiques qu’il souhaite payer l’addition.
fr_7832	Les propriétaires d'hôtel n'ont pas tous de la suite dans les idées.
fr_7833	Les vieux professeurs de maths ne meurent pas, ils dérivent en fonction de la suite.
fr_7834	J'ai vraiment une mémoire photographique - mais je ne l'ai pas encore développée.
fr_7835	Le golfeur n'eut pas le temps de terminer son infusion, car il a fait tomber son tee.
fr_7836	Quand on porte une montre en avion, le temps passe plus vite… ciel fonctionne bien.
fr_7843	Quel est le comble pour les glandes salivaires ? De ne pas savoir garder un secret.
fr_7844	Une entreprise de fabrication de couverts a été construite à une fourche dans la route.
fr_7856	La bouilloire sur la cuisinière sifflait toujours trois fois.
fr_7859	Il fait chaud ici, ou ça vient de moi ?
fr_7860	Elle voulait être tisserande mais il y avait toujours trop d'accrocs.
fr_7861	Ça ne sert à rien d'utiliser un crayon s'il a mauvaise mine
fr_7863	Une fois l’équerre inventée, le problème fut réglé.
fr_7867	Les vieux statisticiens ne meurent pas, mais ils finissent par avoir des calculs.
fr_7871	Elle n'était que fille de menuisier, mais elle en avait des vices.
fr_7873	Quand le pape a visité la France, il a manqué la Metz.
fr_7874	Les vieux électriciens ne meurent jamais, ils perdent juste leur étincelle.
fr_7882	"Pourquoi le squelette est-il allé se coucher plutôt que d'aller à la fête ?
À son âge, on ne fait pas de vieux os !"
fr_7883	La beauté en bonnes et dues formes
fr_7884	Il ne faut jamais se disputer avec un inventeur de bombes, il pourrait vous exploser à la figure.
fr_7887	Sa femme adorait la poterie, mais pour lui c'était juste grès chiant.
fr_7888	Avant j’avais une terrible peur des haies, mais j’ai réussi à la surmonter.
fr_7889	Les vieux cordonniers ne meurent jamais, mais ils cassent les pieds.
fr_7891	"""Je me sens vide"", dit Toto sans cavité"
fr_7894	Toy toy mon toy, toy toy mon tout mon moy
fr_7897	Même assoiffé, Socrate devait tenir sa langue loin du faux rhum.
fr_7898	Bien que son humour soit aussi dirigé vers les femmes du continent, il ne faisait rire que les ils.
fr_7905	Après être tombée chez le potier, ma femme à dû rembourser les dégâts. J'imagine qu'elle ne fait que payer les pots cassés.
fr_7908	Laissez-moi vous expliquer pourquoi nous en sommes Vénus à construire le télescope Hubble ? L’objectif, c’était Pluton de mettre nos idées en valeur.
fr_7909	Les facteurs d'orgue suivent les partitions à la lettre.
fr_7910	Ils n’ont jamais réussi à l’épingler pour le vol de broche dont elle était soupçonnée.
fr_7911	Au bout d'un moment, les vieilles imprimantes n'ont en plus rien à taper.
fr_7912	"""Je sais ce qu'il faut pour donner du goût à cela"", fit Tom, mutin."
fr_7915	Certaines diètes sont dignes de vrais régimes totalitaires.
fr_7916	Les VIEUX ÉLECTRICIENS ne meurent jamais, ils ne peuvent juste pas faire de connexions.
fr_7918	J'ai été à un festival de film dans le sud de la France, dit en cancannant
fr_7922	Aujourd'hui, je me suis faite renversée par un camion. Je m'en sors bien mais j'ai eu la pneur de ma vie.
fr_7925	Les jardiniers aiment bien planter leurs pieds dans le sol.
fr_7926	Il étudiait la purification de l'eau et avait une grande soif de connaissances.
fr_7927	Avec certains caissiers, les choses sont longues à enregistrer.
fr_7928	Les vieux sauteurs à l'élastique meurent parfois, mais ils trouvent toujours le moyen de rebondir.
fr_7930	J'ai eu des problèmes de dos, mais ça m'a tout derrière moi.
fr_7931	Inspirer. Airspirer.
fr_7933	Un skieur qui perd une course par une journée froide aura une disposition glaciale.
fr_7934	"""J'aimerais bien être un travailleur chinois"" dit Tom, toutes émotions bridées."
fr_7941	Quel est le comble pour Ève ? D'avoir mal à l'Adam.
fr_7942	"Sous un ensemble LEGO était marqué en petites lettres : ""briquée aux Etats-Unis"""
fr_7944	""" Je me suis piqué avec une aiguille "", dit Tom, pointilleux."
fr_7946	On a parlé du forage d'une nouvelle mine, mais c'était trop profond pour lui.
fr_7948	Ce couple d'astronautes a rompu car ils avaient besoin d'espace.
fr_7950	Quand l’idée de situer la demeure du gouverneur dans la ville d’Albany a été proposée, les habitants de New York ont dit que c’était l’idée Centrale Par ke tout fonctionne correctement.
fr_7951	J'avais peur d'acheter une propriété résidentielle dans le but de louer, mais maintenant j'ai un complexe d'appartements.
fr_7955	Limitation de vitesse: la police française met le turbo pour les contrôles
fr_7960	Mes blagues sur la cuisine manquent de sel.
fr_7961	L'invention de la crème glacée fit fondre toutes les difficultés.
fr_7962	Je m'appelle Caro, je suis vitrière.
fr_7966	Pratique la langue des signes quand il s'agit de filer un coup de main à un sourd-muet.
fr_7969	Insulter un chef indien vous vaudra un mauvais Korma.
fr_7971	Ceux qui jouent des instruments de musique pour la radio ou la télévision doivent rester à l'écoute.
fr_7973	Les psychiatres aiment Kentucky Freud Chicken.
fr_7977	Quand je réfléchis, je bois du café ; ça me donne toujours du grain à moudre.
fr_7978	Même s'il était reconverti en cuisinier maintenant, il gardait toujours ses réflexes de coiffeur quand on lui demandait un canard laqué.
fr_7979	Tu as rencontré les nouveaux amis du ventriloque ? Ils le traitent comme un pantin.
fr_7981	Quelle est le comble pour une athlète en compétiton qui porte une brassière? De ne pas se sentir assez soutenue.
fr_7984	Pour être Claire, il va falloir que je change de nom.
fr_7985	Le traiteur en retard dans ses livraisons a dû mettre les bouchées doubles.
fr_7988	Marconi n'était pas branché pour partir.
fr_7989	Mon nom est Zéphyr. J'élève des oiseaux.
fr_7990	"CECILY : En réalité je n'ai que dix-huit ans, mais je dis toujours que j'en ai vingt lorsque je sors le soir. 
LADY BRACKNEL : Vous avez raison de mentir légèrement sur votre âge. En effet, une femme ne devrait jamais avoir à donner son vrai âge. C'est si calculateur..."
fr_7991	Un électricien ne meurt jamais, il travaille et il ampère la tête.
fr_7992	Quel mois est-ce que les arbres craignent ? Scie-ptembre
fr_7994	Certains cardiologues sont sans cœur.
fr_7995	L'ingénieur biomédical n'avait pas le coeur de vérifier la machine à EKG.
fr_7996	"""J'aimerais travailler en Chine"", Tom a cité, interdit."
fr_7997	"Hier, j'ai débouché mon évier.
Ça m'a siphonné toute mon énergie."
fr_8000	Tout le monde a été ébahi d'apprendre que la coiffeuse n'avait pas son bac.
fr_8006	Jouons tous un mi, un do dièse et un la s'écrièrent les musiciens à l'unisson.
fr_8007	Trouver l'air est une part intégrale de l'arithmétique.
fr_8008	Les vieux boulangers ne meurent pas, ils ont juste de moins en moins de blé.
fr_8011	Pourquoi les giraffes ont du mal à s'excuser? Parce qu'il leur faut longtemps pour ravaler leur fierté.
fr_8013	Le plombier a quitté son travail parce qu’il n’arrivait plus à se canaliser.
fr_8016	Deux frères se sont battus pour des partitions, mais leur mère voulait garder la pièce.
fr_8018	J’adore les chats, beauté.
fr_8021	"""Papa, j'ai froid. – Va au coin, il fait 90 degrés."""
fr_8025	"Il m'a tout de suite fait penser à un ""bourreau des cœurs"", si vous me passez l'expression."
fr_8027	Je fais beaucoup de feuilles de calcul dans mon bureau, c'est dire que je suis excellant au travail.
fr_8028	Les vieux pâtissier ne meurent pas, ils arrêtent de mettre la main à la pâte.
fr_8029	Quel est le comble pour un dermatologue? De glisser sur une peau de banane
fr_8030	Pour piéger un vampire carnivore, il faut lui promettre un steak saignant à coeur et lui servir à pointe.
fr_8035	La journée des chevaux a été sabotée par le mauvais temps.
fr_8037	Le café du matin fait partie de ton grain-grain quotidien ?
fr_8041	Cette sauce salade contient trop de vinaigre, dit Tom d'un ton acide.
fr_8043	Il est devenu astronaute et ses affaires ont décollé.
fr_8045	Elle était suspectée de voler une broche, mais ils n'ont pas pu l'épingler
fr_8047	Un oiseau qui a des maux de tête peut simplement migrainer vers le sud.
fr_8050	Etudier les mycoses permet aux jeunes d’apprendre à se forger leurs propres champignons.
fr_8052	Vous voulez la clef du succès pour améliorer vos performances ? Il est de bon ton d'être en désaccord majeur avec les critiques et de poursuivre votre octavité musicale.
fr_8054	Pour être pirate, il faut savoir se mouiller. Moi, j'aime ça.
fr_8056	Qu'est-ce que l'océan dit à la falaise? Des paroles un peu vagues.
fr_8059	Hier, une vache m'a sauvé la vie... c'était une intervention bovine.
fr_8063	J'ai renversé du café sur une indienne. Je lui ai dit que j'avais mal calcutté mon trajet.
fr_8064	Les vendeurs de valises se démènent pour éviter que que vous ne vous fassiez la malle au lieu d'acheter.
fr_8069	Vous pourriez nous parler un peu du Grand Cirque Hullere ? On risque de tourner en rond. Vous ne souffrez pas du tournis ?
fr_8081	J'ai fait beaucoup de soupe de poisson, ils m'en raieste pour toute la semaine.
fr_8083	Quand ils lui ont dit que son tambour ne pouvait pas être réparé, il n'a pas bien résonné.
fr_8085	Je n'arrivais pas à me souvenir vers où j'avais lancé mon boomerang, mais ça a finit par me revenir.
fr_8090	"""C'est entre mon bras et mon avant-bras"", articula Tom d'un air sinueux."
fr_8092	""" J’aurais aimé faire partie du corps de travailleurs chinois "" dit Céleste."
fr_8093	Chaque fois que les prêtres ont une idée originale, on leur demande de l’enterrer.
fr_8095	Un type est devenu si habile avec la tronçonneuse qu'on l'a nommé directeur de branche.
fr_8096	Je viens d'apprendre des choses sur les grenouilles. Des choses incôayables
fr_8097	Les ampoules sont une invention brillante.
fr_8098	Un livre médical inhabituel n'a pas d'appendice.
fr_8099	Pendant que je faisais une sieste, un voleur m'a volé mon chargeur et déclenché l'alarme de ma maison, ce qui m'a réveillé. À cause de lui, impossible de recharger mes batteries.
fr_8101	"""Nous remercions le seigneur et n'oublions aucun de ses bienfaits"", dit Tom avec grâce"
fr_8102	Une cuisinière faisait des crêpes à la volée.
fr_8105	Le vieux vendeur d'épices est un professionnel ail-guerri.
fr_8106	Le magasin de musique a été dévalisé. Le voleur est parti avec la grosse caisse.
fr_8110	Quand les joueurs de baseball commencent leur carrière, ils doivent être bons sur-le-champ.
fr_8113	Ne taquinez pas trop l'inventeur de la bombe ; ses explosions de rage sont soudaines.
fr_8114	Fie-toi à tes co-nez-ssances.
fr_8116	Pour faire s'écrouler un cirque entier, visez les équilibristes.
fr_8132	Il en va de suie que le Père Noël descende par la cheminée.
fr_8134	Son père était forgeron. Elle avait un caractère bien trempé.
fr_8136	"""Fait comme si nous étions à l'époque où les trains à vapeur n'existaient pas"", siffla Tom."
fr_8141	Le tuyau d'arrosage s'est mis à fuir pendant que j'arrosais le jardin, mes patates ont fini à l'eau
fr_8142	L'inventeur de la glace avait imaginé un concept très léché.
fr_8147	Je suis classe, tu es classe, on est classes avec nos glaces.
fr_8163	"De la bouche de Tom jaillirent les mots : "" J’ai trouvé du pétrole ! """
fr_8164	Une étrange secte s'était formée dans mon chenil, leur chef rappelait un loup gourou
fr_8165	En général, le courant passe bien entre électriciens.
fr_8167	Si on laisse une soupe alphabet sur le feu et qu'on sort, ça sera un désastre de A à Z.
fr_8171	Ils ont fait une partie pour l'inventeur du toaster mais il les a grillés.
fr_8172	"Le premier canard refusait d'aller dans l'eau. L'autre lui ""Vas-y donc, espèce de poule mouillée !"""
fr_8175	La classe de noeuds des scouts connut un dénouement heureux.
fr_8185	C'est un beau miroir, fit Tom, plongé dans ses réflexions.
fr_8186	En apprenant qu'elle avait un problème au niveau de ses yeux, je comprends qu'elle ait été d'humeur aqueuse.
fr_8188	c'est la partie du pied entre les orteils et le talon que Tom trouve la plus envoûtante.
fr_8189	Quand est-ce que les vaches prennent leur déjeuner? Tous les meuh-dis
fr_8190	Les mensonges colportés sur les puces et les tiques ont tendance à parasiter la recherche.
fr_8192	Voulant acheter à sa lapine le cadeau idéal, Bugs Bunny a décidé de partir sur du 24 carottes
fr_8193	Ils ont remplacé la balle de baseball par du piment pour épicer le jeu.
fr_8194	C'était la fille d'un jardinier ; elle mettait des râteaux à tous ceux qui la draguaient.
fr_8195	Quand la récolte est détruite, on ne se fait pas beaucoup de blé.
