id_en	text_en
en_6450	When the waiter told me they were out of corn I said, 'That really shucks.'
en_6453	OLD CONTORTIONISTS never die, they just meet their end.
en_6455	OLD TRAIN ENGINEERS never die, they just get derailed.
en_6456	During the trial, a lawyer objected to the audiologist's testimony, calling it hearsay.
en_6459	The bald man decided to consider a hair transplant to rogaine his confidence in looking younger.
en_6460	Astronomers often have their own private viewpoints.
en_6461	My friend said, 'There's a lot of gold in those hills.' I replied, 'That's a load of bullion.'.
en_6463	I thought that the penny I was looking for would have belonged to a man, but I detected the cent of a woman.
en_6464	OLD CARD PLAYERS never die, they just shuffle off.
en_6467	I watched a movie about a baby hen, it was a real chick flick.
en_6468	It was a lucky car. Until he had to push his luck.
en_6473	What's the name of that street in Paris? asked Tom ruefully.
en_6477	An hobbituary to Tolkien appeared in each of the major newspapers, all had a familiar ring to them.
en_6478	The inventor of a hay baling machine made a bundle.
en_6480	My son wanted a scooter. When I told him they are too dangerous, he moped around the house.
en_6481	A king measures his line with a ruler.
en_6482	My name is Chuck, I'm a butcher.
en_6484	To crack open the walnuts, several officers foolishly pounded them with hand grenades, scattering the colonels everywhere.
en_6489	The new robotic cuspidor, despite its speed and efficiency, failed to meet my expectorations.
en_6491	A tire store loves a chance to Roll out a new product.
en_6493	OLD STATUES never die they just get busted.
en_6494	The chiropractic author wrote a spinal column.
en_6498	They called him the king of the dentists because he specialized in crowns.
en_6502	My name is Ray. I'm a roentgenologist.
en_6503	He tried to sell me glass with imperfections in it, but I saw through it.
en_6504	My friend lives by a cliff he's always telling me to drop over.
en_6507	''Have you seen my collection of ancient Chinese artifacts?'' asked Tom charmingly.
en_6511	Every so often railroad conductors have to go for retraining.
en_6515	How could I trust the ceiling fan installer when I knew he was always screwing up.
en_6517	I didn't want to buy leather shoes, but eventually I was suede.
en_6518	A kangaroo that can't jump is completely hopless.
en_6532	People who work at a mint make a lot of money.
en_6534	If the mint makes 25 cent pieces it should expect quarterly profits.
en_6537	A good meteor shower can really rock your world.
en_6540	Where are average things made? In the satisfactory.
en_6545	A guy who accidentally drove his small import into a giant shrink - wrap machine had his Fiat sealed.
en_6546	Digging a hole for a coffin is a grave matter.
en_6551	Those who invest in chocolate put their money behind bars.
en_6555	The forecaster was away because he was under the weather.
en_6556	When the plums dry on your tree, it's time to prune.
en_6559	If they say you look good in glasses that would be an optical allusion.
en_6560	If you believe restaurants always overcook steaks, then you probably order them rarely.
en_6561	Show me a baker who is on a roll and I'll show you someone sitting on a bun.
en_6563	She was only a Catcher's daughter, but she had many balls bounce off her chin.
en_6564	Inflammatory talk is often seen as propane language.
en_6566	The son can warm you forever
en_6569	A scientist doing a large experiment with liquid chemicals was trying to solve a problem when he fell in and became part of the solution.
en_6570	The suspect 'Sheppard' was finally taken into custody after authorities caught him on the lam.
en_6574	Artificial knees and elbows were developed during a joint project.
en_6575	The mime wanted to say something, but he wasn't aloud.
en_6578	The leopard tried creeping up on the tigers using its camouflage but it was spotted.
en_6580	The shoemaker did not deny his apprentice anything he needed. He gave his awl.
en_6585	Why do some people hate puns? Because they are laughtose intolerant!
en_6586	If all your troubles are melting away watch out for the floods.
en_6594	When you can't decide with your friends whose place to have a party at it's known as party politics.
en_6596	Submarine commanders like to submerge themselves in their work.
en_6602	I thought I only had enough flour to bake one loaf, but after I added yeast I had eleven breads.
en_6605	He made so many mistakes that he had an err about him.
en_6607	To heir is human.
en_6608	''I haven't had my photographs developed yet,'' said Tom negatively.
en_6609	Two construction workers had a stairing contest.
en_6611	Spelunking can be a most grottofying experience.
en_6613	Making your own hard liquor is a whiskey business.
en_6618	On Independence day, may the fourth be with you.
en_6620	I just got my permit to harvest shrimp in the Antarctic. Now I have a licence to Krill.
en_6624	An archaeologist found a mummy lying in a sleeping position and reported that the artifact was emBedded.
en_6633	I'm from a Humberside port, said Tom ghoulishly.
en_6634	Pasteur was boiling about not being invited.
en_6635	Installing auto mufflers is exhausting work.
en_6639	To handle an incorrigible punster, just don't incorrige him.
en_6641	Early stone tools had many problems that were eventually ironed out.
en_6643	My cavity wasn't fixed by my regular dentist, but by a guy who was filling in.
en_6644	Could modern submarines be the wave of the future?
en_6645	The electrician worked on the side as a musician. He was a conductor on the train.
en_6646	Geologists can be sedimental about their work.
en_6651	For a chronically absent employee: It seemed her career was just taking off.
en_6652	OLD GUNS never die they just get loaded.
en_6656	Gardeners like to spring into action.
en_6657	A podiatrist adds insoles to injury.
en_6658	I've struck oil! Tom gushed.
en_6659	They tried to save him with an I. V. but it was all in vein.
en_6664	The swanky hoteliers' convention tended to attract the inn crowd.
en_6665	Pick your friends, but not to pieces
en_6666	Why do trees have so many friends? They branch out.
en_6669	After burning a batch of cookies a baker felt very crummy.
en_6670	The chaplain got his gown from the army surplice depot.
en_6673	To become a pilot requires a good altitude.
en_6675	''What are these berries?'' Tom rasped.
en_6678	OLD HELSINKI TOURISTS never die, they just vanish into Finn air.
en_6681	I used to enjoy kabuki theatre, but now I prefer noh drama.
en_6685	How do they figure out the price of hammers? Per pound.
en_6686	Easter is more than something to dye for
en_6687	Abstinence makes the heart grow fonder
en_6692	A bird watcher was recently convicted of storking.
en_6693	Harry and Clem the carpenters, argued mightily on how best to complete the dinette set they were working on. They finally agreed to table the discussion.
en_6695	Chemist's work is element-ary.
en_6696	They argued about their vacation and finally stayed at the last resort.
en_6700	Just because pews come in rows doesn’t mean we should plant ourselves there
en_6702	My name is Marshall. I'm a peace officier.
en_6705	Dentists on death fill their last cavity.
en_6709	''There's room for one more,'' Tom admitted.
en_6711	A pet store had a bird contest with no perches necessary.
en_6713	An optometrist told his patient: 'It appears your vision is improving!' 'Really? 'replied the patient.' Must be the luck of the iris.'
en_6715	Some commands given by the army are specific, others are General.
en_6716	A teacher having a tough time longs for the end of the school daze.
en_6718	Astronauts work in a nice atmosphere.
en_6721	Have another soft drink, Tom coaxed.
en_6722	A man brought his retriever to the vet for some tests and had to pay a lab fee.
en_6725	The deer population is staggering.
en_6728	''You resemble a goat,'' said Tom satirically.
en_6729	The massage which came with the spa treatment was a nice touch.
en_6730	Several states were delighted by the solar eclipse.
en_6731	The Loch Ness monster eats fish and ships.
en_6733	Today I spotted an albino dalmatian. Now everyone will be able to tell it's a dalmatian.
en_6735	Do hotel managers get board with their jobs?
en_6737	The truly enlightened have homes with two Karma garages.
en_6738	Learning to sleep upside down is often hard for baby bats, but they soon get the hang of it.
en_6740	During my trip to Italy, I didn't do much. I just vegged out. When in Rome, do as the Romaines.
en_6742	The two guys caught drinking battery acid will soon be charged.
en_6746	I always pray to St. Ignatius, said Tom loyally.
en_6748	The psychotic florist created many flower derangements.
en_6750	Chimney sweep's daughter, but she soots me fine.
en_6753	The first duck wouldn't go in the water. The other duck said ''What are you, chicken?''.
en_6755	She was only a Grape picker's daughter, but she was somewhat of a winer.
en_6758	She was only an Artist's daughter, but what a crowd she could draw.
en_6761	''That's price - fixing!'' said Tom caustically.
en_6762	My grandfather manufactured waistcoats - you might say he had a vested interest.
en_6764	One gruelingly intense month into the year - long diet regimen, the overwhelmed patient concluded she could not stand the weight.
en_6770	I used to enjoy steak and cheese with my eggs, but it's all ova now.
en_6771	In parking lots, arguments often start from scratch.
en_6773	Balls! Tom said roundly.
en_6777	The seed company turfed out my idea for ready made lawn.
en_6779	She told a long story about a coil of rope, and then left us all hanging.
en_6780	The self - conscious shipbuilder tried to recruit extremely sycophantic sailors to compliment her newly designed destroyer.
en_6786	''I can't march any more!'' the soldier called haltingly.
en_6788	Bowling Alley: Please be quiet. We need to hear a pin drop.
en_6789	The boy who got electrocuted was unable to give a statement because he was still shocked at the incident.
en_6791	OLD NEWSPAPER PUBLISHERS never die, they just lose their circulation.
en_6795	If a judge loves the sound of his own voice, expect a long sentence.
en_6798	Some people still think that writing long stories is a novel idea.
en_6805	The guilt - ridden shark always has a feeling of remoras.
en_6806	I simply must find a new podiatrist. My podiatrist has developed such a callus attitude.
en_6807	To be a mountain climber one needs to be in peak condition.
en_6811	Are puns for children or groan-ups?
en_6812	People who make motor oil are very refined.
en_6813	Here is how the track meet is going to run...
en_6814	When a baseball fell in the sewer it was called a foul ball.
en_6815	A former doctor, while auditioning for a play, broke his leg. But luckily, he could still make the cast.
en_6817	Baseball players have to stay in line or they will be afoul of the rules.
en_6821	No matter how much you push the envelope, it'll still be stationery.
en_6822	OLD GUITARISTS never die, they just fret their lives away
en_6824	''I don't like this Chardonnay,'' Tom whined.
en_6827	Dorothy's medical instructor was the Wizard of Gauze.
en_6829	Marriage is hard but divorce usually goes off without a hitch.
en_6832	Vampires are always looking for their necks victim.
en_6833	We were so poor when I was growing up we couldn't even afford to pay attention.
en_6834	On the old trains the engineer had a lot of esteem.
en_6839	Bees make money by celling their honey.
en_6840	My heart starts aiken when Clay sings.
en_6842	In the air duct installers union they have lots of opportunity to vent.
en_6844	I found out that at the gym, their opinion on fitness carries a lot of weight.
en_6848	Why are all businessmen fat? Must be all the inflation.
en_6850	Legends tell us that a weakness of the carnivorous vampire is a steak.
en_6851	A speaker at the firearms convention had to rifle through his notes.
en_6853	The painter was hospitalized due to too many strokes.
en_6854	''I've run out of wool,'' said Tom, knitting his brow.
en_6856	He wanted desperately to be a good golfer - you could say he had a driving ambition.
en_6860	I was struggling to figure out how lightning works then it struck me.
en_6866	A bunch of robins followed the priest wherever he went. Birds of a father flock together.
en_6867	My name is Wade and I'm in swimming pool maintenance.
en_6868	To win Olympic Gold in cycling, you must put the pedal to the medal.
en_6869	You pay your psychiatrist with a sanity check.
en_6870	A dog who played baseball always got walked.
en_6871	The man brought an umbrella with him into the ice cream store because he heard there was a chance of sprinkles.
en_6873	I used to be addicted to soap, but I'm clean now.
en_6874	Installing a fan can be a breeze.
en_6876	The magician got so mad he pulled his hare out.
en_6877	I couldn't quite remember how to throw a boomerang, but eventually it came back to me.
en_6879	I met a quantum physicist the other day, he had a few quarks.
en_6880	I'm drawn to art.
en_6882	At a conference, I unexpectedly encountered the wife of a former client, whom I hadn't seen in 20 or more years. ''You haven't changed!'' she exclaimed. ''There's plenty of time for that,'' I replied. ''The dinner isn't until this evening.''
en_6886	The calculus teacher tried to keep his students on task, but the class discussion kept going off on tangents.
en_6887	Which illness are witches most prone to? Crone's disease.
en_6889	Soft drink inventors saw a big popportunity.
en_6894	He wanted to buy a load of soil that didn't cost the earth.
en_6895	They bought a home on a cliff because they liked to live on the edge.
en_6897	Two podiatrists became arch rivals.
en_6903	She said she wasn't pregnant but contractions speak louder then words.
en_6904	The boy's guitar teacher helped him pick up his skills.
en_6907	OLD INTERPRETERS (for the deaf) never die, they just sign off.
en_6909	My friend brought me a Swedish cake. I later discovered it was Stollen.
en_6911	After 5 years with the same chiropractor, I moved and had to change doctors. It was quite an adjustment.
en_6916	My name is Brandy. The bartender.
en_6919	I'm here - with a gift! said Tom presently.
en_6920	If you have need of a locksmith he will be your key man.
en_6922	I yam always very happy to eat sweet potatoes.
en_6924	''Who's your favorite operatic tenor?'' Tom asked placidly.
en_6925	My name is John. I'm a plumber
en_6926	An argument over puppy selection is a pique of the litter.
en_6933	When you dream in color, it's a pigment of your imagination.
en_6935	A trick-or-treat route is a fright path.
en_6936	That's no beagle; that's a mongrel, Tom muttered.
en_6939	Doctor, Doctor, this ointment you gave me makes my arm smart.. - Then rub some on your head? Next.
en_6943	The Junior NCO had sore wrists. The doctor said it was corporal tunnel syndrome.
en_6945	A reporter was at an ice cream store getting the scoop.
en_6948	OLD PROCTOLOGISTS never die, they just butt out.
en_6950	The cannibal passed his brother in the woods.
en_6952	OLD SHOE SHINE BOYS never die, they are just rebuffed..
en_6954	I read a poem about wind, it was a blast!
en_6958	The church choir robes were too long and needed to be hymned.
en_6964	I've been to the dentist several times so I know the drill.
en_6966	A restaurant owner gave his cooks a stirring speech.
en_6968	Dinna wave that axe aboot, Jimmy! said Tom heedlessly.
en_6970	The hot dog vendor answered, with a tone quite frank.
en_6972	That soil scientist always travels by himself. He's a loam ranger.
en_6976	A cat ate some cheese and waited for a mouse with baited breath.
en_6982	Working for the IRS is a hard job because it is so taxing.
en_6985	A farmer with a rip in his clothes has an overall problem.
en_6986	New lightbulb invented? Enlighten me.
en_6987	Workers in an upholstery business demanded a wage hike to cushion the high cost of living.
en_6988	My sofa was repaired, but I was surprised to find an item on the bill for upholstery tacks.
en_6989	Nearing the end of his sentence, the convicted Wall Street wizard, feeling both oddly safe in his spartan confinement but not quite penitent for his overzealous trading misdeeds, feared and anticipated his release, nightly dreaming of his long cherished hard sell.
en_6990	He stomped on his old watch because he had time to kill.
en_6991	Bike sales go in cycles.
en_7000	If you break a string on your guitar don't Fret.
en_7001	Just pew it
en_7009	My name is Moe, I'm a gardener
en_7010	To stop snow from entering your mouth in a blizzard you should grit your teeth!
en_7012	I wanted to bring a penguin home but my parents said that wasn't going to fly.
en_7014	Undertakers have to get up early in the mourning.
en_7022	The fine print is usually a clause for suspicion.
en_7023	Arguments about the weather will eventually blow over.
en_7024	The inventor of shag carpet made a big pile.
en_7025	I met some cult members who worshiped soup serving utensils. I said, 'Oh ye of ladle faith.'
en_7028	Fortune tellers have to work on their prophetability.
en_7031	Weddings always have lots of marryment.
en_7032	Some people have to get up for work at the crank of dawn.
en_7035	Due to censorship, prison messages are often taken out of context.
en_7037	In the novel, there is an unexpected secret meeting of the lovers. It is a plot tryst.
en_7040	What did the skeleton have for supper? Ribs.
en_7041	Tires cost 100 bucks a pop.
en_7044	When the air conditioning failed in the indoor stadium there was a fan protest.
en_7045	On organic farms they till it like it is.
en_7046	You know what happens after you miss math class? It starts adding up.
en_7047	Husbands are like fires. They go out when unattended.
en_7048	Whenever there is an earthquake the geologists are always quick to find fault.
en_7050	Racing car drivers with laryngitis have hoarsepower.
en_7052	Old calendars are outdated.
en_7054	Is that pure rump roast? Nothing butt.
en_7056	They threw a party for the inventor of the toaster. And he was toasted.
en_7058	When I first tried the new cough syrup, I really had no idea what to expectorate.
en_7063	To earn an A in ''Sewing with Burlap'', you really have to know the coarse material.
en_7064	I don't like hanging out at the pancake house, that place gives me the crepes!
en_7068	My fear of planes has taken off.
en_7069	The prospector didn't think his career would pan out.
en_7071	Where do witches bake their cookies? In a coven.
en_7072	Did the electrician want to solve the problem? Yes, some would say it infused him.
en_7078	Dr. Jekyll's more successful second formula turned him into a world - class sprinter rather than a violent psychopath, proving that you can run but you can't always Hyde.
en_7084	He made a slow start in the sport of weightlifting but he picked it up eventually.
en_7085	Making up puns about the finest soil is the loess form of humor.
en_7086	She was only a Carpenter's daughter, but you should have seen her circular sores!
en_7091	It's not the minutes spent at the table that put on weight, it's the seconds.
en_7096	I heard about this new governing document that says people can only go to the bathroom one per day. It's called the Constipation.
en_7097	''Would you like some soda?'' asked Tom caustically.
en_7098	My bid for this contract aims to please, said Tom tenderly.
en_7099	A small boy went to the counter to pay for his lunch but he was a little short.
en_7100	Sign in an electrician's shop: 'We will refuse you.'
en_7106	OLD BOTANISTS never die, they're just deflowered.
en_7109	If a town's people have low IQs is the population dense?
en_7110	That the obstetrician's services were needed on the train was an accident of berth.
en_7111	His wife loved pottery making but for him it was just kiln time.
en_7113	''I've mailed the letter,'' Tom assented.
en_7114	Old white blood cells lymph around the body.
en_7116	My friends and I played a game of football on a pile of quarry rock - we lost on aggregate.
en_7120	''I visit my parents every Sunday,'' said Tom weakly.
en_7127	I've been listening to the Brandenberg Concertos, Tom barked.
en_7128	Money doesn't grow on sprees.
en_7131	The thief broke into the music store and stole the lute.
en_7132	Some people like to whine and dine.
en_7135	The electricity was off and they couldn't found out watt was the problem.
en_7136	I still miss my ex - husband. But my aim is improving.
en_7137	You should always use basil the day you buy it - as they say, herb today, gone tomorrow.
en_7140	Authors can be very PENsive.
en_7143	Undertakers' Motto - Trust us. We are the very last ones to put you down.
en_7146	On TV it's a maze of channels, luckily he had a guide.
en_7147	A musician went to hospital after playing too many accidentals.
en_7148	My mom ran out of poultry seasoning so she winged it.
en_7151	I tried to play the bagpipes, but the sound coming out was off kilter.
en_7156	The man loved a good play on words but his wife couldn't stand the punishment.
en_7159	She was only a Doctor's daughter, but she really knew how to operate.
en_7166	An astronomy column in the newspaper would have a lot of space devoted to it.
en_7169	I held the door for a mime the other day, I thought it was a nice gesture.
en_7170	A bacteria walked into a bar and the bartender said, 'We don't serve bacteria in this place.' The bacteria said, 'But I work here, I'm staph.'
en_7171	Have you ever heard of an honest cheetah?
en_7180	One of these new shoes isn't right.
en_7183	An instructor at an ice cream parlor is a sundae school teacher.
en_7184	My daughter asked me if I was having fun doing the laundry. I replied, 'Loads.'
en_7185	If you dive into shallow water you could jump to the wrong conclusion.
en_7186	Two astronauts who were dating put an end to it because they both needed their space.
en_7187	Having a rude waiter at an Ethiopian restaurant just adds insult to injera.
en_7190	Geometry shapes my life.
en_7191	A man sprayed a boy with ceiling foam. He was arrested for insulating behavior.
en_7194	Kentucky Fried Chicken, looking to expand into the area of low - fat dining alternatives, has begun selling popcorn. Their new motto is,'' Look for the kernel.''
en_7196	I wanted to join my local rambling club, but the guy I spoke to on the phone just went on and on.
en_7197	Skipping school to bungee jump will get you suspended.
en_7199	OLD SKIERS never die, but they go downhill fast.
en_7200	The nuclear physicist took a vacation for a fission trip.
en_7203	''This salad dressing has too much vinegar,'' said Tom acidly.
en_7204	The failure of the third largest manufacturer of baby's toys was enough to rattle the entire industry.
en_7205	The sheep robber was caught on the lamb.
en_7206	Waiter, I'll have my bill now. - How did you find your steak, sir? - Oh, I just moved the potato and there it was.
en_7208	OLD SALESMEN never die, they just go out of commission.
en_7209	Old artists never retire they withdraw!
en_7210	The cat in northern Scandinavia always had a lapp to sit on.
en_7212	Tailors enjoy hanging out in internet fora, as they are full of threads.
en_7230	We are overdressed when we are wrapped up in ourselves.
en_7231	Dermatologists often make rash statements.
en_7232	Midwives don't like to wear breeches.
en_7233	Some people with a lot of vision started the Blind Institute.
en_7235	The royal pharmacist wore a tuxedo and dispensed with formalities.
en_7237	The drama instructor preferred to travel by stagecoach.
en_7239	Acupuncture: a jab well done.
en_7243	Are evil wildebeests bad gnus?
en_7245	When I opened the first snow-pea pod, one fell out and rolled under the fridge. One might say it was an escapea.
en_7246	Give me some pre - packed cheese slices, said Tom craftily.
en_7249	I met this guy who said he loved children, then I found out he was on parole for it.
en_7250	My name is Joe, an espresso vender
en_7254	If intervening was an olympic sport, he'd win the gold meddle.
en_7258	Fishers often wet their appetite.
en_7259	Jesus changes grave situations. Happy Easter.
en_7261	''I wonder where the next character is going to appear,'' said Tom with a cursory glance.
en_7262	Our cat is finally house broken - litterly.
en_7265	When the scientist wanted to clone a deer, he bought a doe it yourself kit.
en_7267	To kill a circus in one blow, go for the juggler.
en_7268	George Westinghouse was a refrigerator magnate.
en_7271	For every 45 I collected, I would write down the song and the artist so I could keep records.
en_7272	I listen to the radio with such frequency that my ear Hertz.
en_7273	''That horse looks like a good bet at 20 to 1,'' said Tom oddly.
en_7280	Doctor, Doctor I feel like a pair of curtains - Well pull yourself together then. Next.
en_7282	Years ago, changing TV channels from a sitting position was a remote possibility.
en_7284	Some people think pickles are dill-icious.
en_7286	The dermatologist was an avid gardener but he had a problem with moles.
en_7289	Having too many vowels is a consonant struggle in the game of Scrabble.
en_7291	''That's nothing!'' said Tom naughtily.
en_7293	The first court held in the air was on a trial baloon.
en_7294	My name is Abbie. I'm a Mother Superior.
en_7296	I think there are about 1-2 million baseball fields in the world, but that's just a ballpark number.
en_7297	Building a cul - de - sac would be a bit of a dead - end job.
en_7300	Another batch of shells for me! Tom clamored.
en_7302	When negotiating whether to share your french fries, you have quite a few bargaining chips.
en_7303	Acupuncture is a jab well done.
en_7306	The parsley farmer couldn't pay his child support, so the courts garnished his wages.
en_7308	My name is Avery. I raise birds.
en_7311	Our theft of raw gold from the mine site was a fiasco because, as we jumped into the getaway boat, we dropped the ore.
en_7312	''My parents are called Billy and Nanny,'' Tom kidded.
en_7314	Beaver rallying cry: ''River be dammed!''
en_7315	Some resist having the'flu jab but it's quite innocuous.
en_7316	Computer programs for gambling need beta testing.
en_7317	Vinyl records are really groovy.
en_7318	Some orchestra conductors make their mark in the world of opera. They were in the right aria at the right time.
en_7320	Being able to fit size 14 shoes is quite a feet.
en_7327	The man who impulsively got a cat despite his allergies later realized that it was a rash decision.
en_7328	The circus manager made the clowns undress in his office as he was fond of comic strips.
en_7332	I'd tell you a joke about a cow but I always butcher it.
en_7334	A cutlery manufacturing company was built at a fork in the road.
en_7336	OLD NITPICKERS never die, they just feel lousy.
en_7340	Waiters are good at multiplication because they know their tables.
en_7342	The earless defendant waived his hearing.
en_7348	She became an art dealer because she wanted more Monet.
en_7350	The comedian stopped at the fabric store on his way to a comedy gig. He was looking for new material.
en_7353	The rabbi became a professional golfer because he was good at making the cut.
en_7354	He couldn't sell his pirate ship because it was unassailable.
en_7355	When asked by her co - workers whether they should bring a gift to her birthday party, Mary replied,'' You should know that all I'm interested in is your presence.''
en_7357	A lot of kneeling will keep you in good standing
en_7359	The male pig puts everyone to sleep. You could say he's quite the boar.
en_7360	OLD CHEMISTS never die, they just lose their refluxes.
en_7362	Did you hear about the compulsive fisherman? He was really hooked on it.
en_7365	We should make a beer commercial. It sounds simply intoxicating.
en_7366	A course offered to introduce French in five easy liaisons.
en_7370	Tennis players don't marry because Love means Nothing to them.
en_7374	She was suspected of stealing a brooch but they couldn't pin it on her.
en_7376	The cast, after the scene in the forest, took their boughs.
en_7377	For a dishonest employee: He's an unbelievable worker.
en_7382	An exterminator in Idaho announced that he invented a new spray, one application of which will remain effective for a full season. ''Of course,'' he warned. ''I've still got a few bugs to iron out.''
en_7385	This is where I keep my arrows, said Tom, quivering.
en_7387	I've made up my mind to re - lay my lawn. It was a turf decision.
en_7391	The minister broke his leg and became a lay man.
en_7393	I've been eating a lot of pasta lately I think it's becoming a part of my daily rotini!
en_7396	The case against a donut thief was full of holes.
en_7401	My name is Melody. A Musician
en_7406	I got a great bargain the other day when I bought a forklift for half - price. It's amazing what you can pick up these days.
en_7408	I was going to buy a book on phobias, but I was afraid it wouldn't help me.
en_7409	Tony attempted to join his thin crust pizza company with Zimo's Thick Crust Pizza, but somehow it didn't pan out.
en_7410	OLD SEWAGE WORKERS never die they just waste away.
en_7412	If you want to buy a hose you might go on a shopping spray.
en_7414	Diamond prospectors have to use a good strata-gem.
en_7415	''I didn't look at all!'' Tom peeped.
en_7419	Eve taught us it’s okay to take a little ribbing
en_7420	I caught these potatoes smoking weed, one could say that they're baked potatoes.
en_7421	The boxer's girlfriend was a knockout.
en_7429	A drummer can cymbalize the enthusiasm of a band.
en_7433	She was only a Cyclist's daughter, but she peddled it all over town.
en_7435	The math professor went crazy with the blackboard. He did a number on it.
en_7436	She was only a Coal dealer's daughter, but, oh, where she had bin.
en_7437	Palace guards usually eat sleep and drink securi-tea.
en_7441	This is the best guy I've met to date.
en_7443	OLD PRINTERS never die they're just not the type
en_7446	Well I'll be an SOB! Tom said doggedly.
en_7447	She told me the drink was non - alcoholic, but where was the proof?
en_7448	The careless pyromaniac made an ash of himself.
en_7449	How did Mister Nucleus escape from prison? Through the cell wall.
en_7451	I have eight children, said Tom, apparently.
en_7454	The fish liked cold food, but the bait was a little worm.
en_7456	Doctor, doctor, I keep thinking I'm a spoon. - Sit there and don't stir. Next.
en_7467	The coffee tasted like mud because it was ground a couple of minutes ago.
en_7469	She was only a Bottlemaker's daughter, but nothing could stop her.
en_7473	The string went to the dance and had a ball.
en_7475	''I won't buy a circuit breaker,'' Tom refused.
en_7477	Two florists got married. It was an arranged marriage.
en_7482	Some business graphs are full of legend.
en_7483	Hockey players are terrible chess players because they are always getting checked.
en_7485	The farmer's market featured an enormous expanse of bins containing Indian corn, and I wandered aimlessly through this maize for nearly an hour.
en_7486	Two dogs had a bone of contention.
en_7489	I really do have a photographic memory -- I just haven't developed it yet.
en_7495	If you miss a class at beauty school you'll need a makeup session.
en_7498	Don’t let your footprints in the sands of time be the mark of a heel
en_7502	The Net - surfing bandits always ended an operation by clearing out the cash.
en_7503	Someone who attempts long distance fraud is known as a phony.
en_7504	Insulting an East Indian chef will bring you bad Korma.
en_7508	When the human cannonball was late for work he got fired.
en_7511	Irresponsible financiers must be discredited.
en_7512	The valuable dog was still missing, believed stolen, however the police announced they have a lead.
en_7513	What do you call it when cafe customers joke about their coffee? A brewhaha.
en_7518	Beats me why anyone would want to be a masochist.
en_7520	OLD LAUNDRY WORKERS never die, they just are decreased.
en_7523	When a problem or dilemma arises: ''As plumbers say, it's not drain surgery.''
en_7527	OLD GRAVEDIGGERS; never die, they just spade away.
en_7529	If you don't pay your exorcist you get repossessed.
en_7530	Sign at a place where you lose weight: 'Stop Look and Lessen'.
en_7532	If you're looking for oranges on an apple tree you will have a fruitless search.
en_7533	The lawyer had trouble with the fine print on some documents, so his doctor suggested contract lenses.
en_7535	The boy had never played basketball before so he decided to give it a shot.
en_7536	Scientists studying the sun have a flare for research.
en_7538	''I chop down trees for a living,'' said Tom lumberingly.
en_7539	Ms. Earhart's loss to aviation could never be ameliorated.
en_7542	After several losses, our band entered another competition and was the winner. That was a first for us.
en_7543	The novice executioner couldn't get the hang of it.
en_7545	He got a job in a factory making needles, but soon got stuck.
en_7548	What keeps a dock floating above water? Pier pressure.
en_7552	What did the grape say when it got stepped on? Nothing - but it let out a little whine.
en_7553	If you say you have bad skin, I'd say that was a pore excuse.
en_7556	Old quarterbacks never die, they just pass away.
en_7559	OLD FISHERMEN never die, they just get reel tired.
en_7561	When the cattlemen's association sponsored a track and field competition, followed by a barbecue, the commemorative T - shirt read,'' We loved the meet.''
en_7569	Bee keepers always manage to keep buzzy.
en_7573	OLD BEEKEEPERS never die they just buzz off.
en_7576	Wheaties near the body suggested that police look for a cereal killer.
en_7578	The bullfighter's display of timidity left macho to be desired.
en_7579	Old gardeners never die they just vegetate.
en_7581	Becoming a yoga instructor offers the possibilities of a unique teaching position.
en_7583	He gave her a fork for Christmas because there is no tine like the present.
en_7584	A carpenter sat on his drill and was bored to tears.
en_7585	My chronically runny - nosed friend, who staunchly opposes all independent emirates, was bothered by catarrh on his trip around the world.
en_7589	Do you need to draw money? I could offer you a pencil.
en_7590	Civil servants named Grant are known as government grants.
en_7592	Stamp out excessive postage prices.
en_7593	On my tour of the U. K., Charles invited me to cook at Buckingham Palace, and naturally, I took photos so I could show everyone the prince.
en_7594	I might study something at a university that someone once told me about - there is a degree of ambiguity there.
en_7595	Firefighters can rescue you, but only Jesus saves.
en_7597	OLD AUTO MECHANICS never die, they just retire.
en_7600	They say curiosity killed the cat, and they weren't kitten.
en_7601	''Now I can do some painting,'' said Tom easily.
en_7605	Running around your yard for thousands of miles would be quite a feet.
en_7606	He sold candy and chocolate. A lot of girls were sweet on him.
en_7607	A veterinarian knows how to make a dog heal.
en_7608	When they bought a water bed, the couple started to drift apart.
en_7609	''Has my magazine arrived?'' Tom asked periodically.
en_7612	Those who iron clothes have a lot of pressing demands.
en_7617	OLD COURIERS never die, they just keep on expressing it!
en_7618	OLD TAILORS never die, they just get ironic.
en_7619	The mathematics professor, lamenting his students' lackadaisical approach to trigonometry, sighed,'' It's a sine of the times.''
en_7624	The whistling fisherman was always out of tuna.
en_7626	A letter carrier career is a mail dominated profession.
en_7627	The bear went over the mountain to see what was bruin.
en_7629	The inventor of glass decided to see it through.
en_7630	She was only an Apple - grower's daughter but the men said she was delicious.
en_7631	Waiter, there's a fly in my soup! ''No, sir, that is an essential bee vitamin.''
en_7632	Finding all possible logical relations between a finite collection of sets is not a matter of If but Venn.
en_7634	I used to not like Newtons, but now they're my favorite snack. Go fig.
en_7635	What did the dry erase marker say to the blackboard? Nothing! Dry erase markers don't chalk.
en_7636	Professional rock climbers, the only people paid to get high.
en_7637	OLD GARDENERS never die, they just spade away.
